"id","speaker","testimony"
"2878","Hosea Knowlton","What was it you observed that led you to think they were not?"
"2879","Adelaide Churchill","Because I never saw them together."
"2880","Hosea Knowlton","Anythingelse?"
"2881","Adelaide Churchill","No Sir, I think nothing I can say that I know anything about. I know nothing. They always spoke in the pleasantest terms of each other when I saw them. I know nothing further."
"2882","Hosea Knowlton","So far as you can observe, they went their way, and she went her way?"
"2883","Adelaide Churchill","Yes, that is all I know about it."
"2884","Hosea Knowlton","Did you happen to see Bridget washing the windows inside the house that morning?"
"2885","Adelaide Churchill","No Sir."
"2886","Hosea Knowlton","Lizzie said she was in the barn getting a piece of iron?"
"2887","Adelaide Churchill","Yes Sir."
"2888","Hosea Knowlton","Did she explain to you then what she was going to do with the iron?"
"2889","Adelaide Churchill","No Sir, I never asked her."
"2890","Hosea Knowlton","And she never has explained it?"
"2891","Adelaide Churchill","No Sir."
"2892","Hosea Knowlton","Have you now told all you know of all that happened in your presence with relation to the affair?"
"2893","Adelaide Churchill","Yes Sir."
"2894","Hosea Knowlton","And all that was said in your presence?"
"2895","Adelaide Churchill","I cannot tell you when she said it, I am very particular what I tell, she said once she wished somebody would try to find Mrs. Borden because she thought she heard her come in. Whether she sat on the stairs when she said it, I cant tell you. She thought she heard her come in. I cant tell when she told it to me, whether before or after I went after the Doctor; she said it to me."
"2896","Hosea Knowlton","You are sure you did hear it?"
"2897","Adelaide Churchill","O. yes."
"2898","Hosea Knowlton","Was that the occasion of your going to look for Mrs. Borden?"
"2899","Adelaide Churchill","No Sir. After that she said again she wished we would go up stairs and see if we could find Mrs. Borden."
"2900","Hosea Knowlton","When she said she thought she had heard her come in, was said before she said she wished you would go up stairs?"
"2901","Adelaide Churchill","Yes, before that."
"2902","Hosea Knowlton","Have you now told all that was said in your presence, that you have heard?"
"2903","Adelaide Churchill","Yes Sir."
"2904","Hosea Knowlton","Did you see around there any indications of blood, such as bloody cloths, or cloths with blood on them?"
"2905","Adelaide Churchill","I only went in the kitchen and entry until Dr. Bowen came in, and I saw nothing."
"2906","Hosea Knowlton","No indications, bloody cloths or anything?"
"2907","Adelaide Churchill","No Sir, and she looked clean, perfectly clean."
"2908","Hosea Knowlton","What dress did she have on, Lizzie?"
"2909","Adelaide Churchill","She had on a blue and white calico. Blue and white with a deeper navy blue diamond on it; of a deeper shade of blue, this diamond was, as near as I can tell it; I am not observing of clothes."
"2910","Hosea Knowlton","That is the pattern of the cloth?"
"2911","Adelaide Churchill","Yes Sir, the diamond was printed on it."
"2912","Hosea Knowlton","Did she have on an apron?"
"2913","Adelaide Churchill","I dont think she did, but I cant tell you certain."
"2914","Hosea Knowlton","Are you sure it was calico?"
"2915","Adelaide Churchill","No, it might be gingham; it is cotton goods I think."
"2916","Hosea Knowlton","It could not have been india silk, or anything of that pattern?"
"2917","Adelaide Churchill","No, I dont think it was; it was calico or gingham I think. I do not think she would wear an india silk in the morning, unless she was going out."
"2918","Hosea Knowlton","Do you think you would know the dress if you saw it again?"
"2919","Adelaide Churchill","I think I should, I never saw it near to, though, until that day."
"2920","Hosea Knowlton","You have described it as fully as you can?"
"2921","Adelaide Churchill","Yes Sir."
"2922","Hosea Knowlton","Was it all one piece, like the dress you have on now?"
"2923","Adelaide Churchill","It was a looser waist, more like a blouse waist."
"2924","Hosea Knowlton","All one kind of cloth, as you are now?"
"2925","Adelaide Churchill","Yes Sir."
"2926","Hosea Knowlton","Not as she (reporter) is, but all one kind?"
"2927","Adelaide Churchill","Yes Sir."
"2928","Hosea Knowlton","Did you see any ironing board in the dining room?"
"2929","Adelaide Churchill","I did not."
"2930","Hosea Knowlton","Did you see whether it was there or not?"
"2931","Adelaide Churchill","I dont think it was, but I am not very observing."
"2932","Hosea Knowlton","You did not carry the ironing board out?"
"2933","Adelaide Churchill","No Sir."
"2934","Hosea Knowlton","Did you see any signs of ironing anywhere?"
"2935","Adelaide Churchill","I did not, to my knowledge."
"2936","Hosea Knowlton","Did you notice the flats on the stove?"
"2937","Adelaide Churchill","I did not."
"2938","Hosea Knowlton","You mean by that, you did not notice anything about it, not that they were not there?"
"2939","Adelaide Churchill","I did not notice anything about it."
"2940","Hosea Knowlton","Who took charge of things, of matters there after this tragedy? Did anybody come in there that took charge of things?"
"2941","Adelaide Churchill","No Sir."
"2942","Hosea Knowlton","Do you mean nobody did, or you dont know?"
"2943","Adelaide Churchill","I dont know of anybody. Miss Russell looked out for Lizzie, and took her in the dining room soon after she came in, and the dining room door was shut. If anybody wished to see her, they had to go in there."
"2944","Hosea Knowlton","You are pretty sure, Mrs. Churchill, that, as you remember it, the waist was the same kind of stuff as the skirt?"
"2945","Adelaide Churchill","I am. I told you that I am not observing as a great many."
"2946","Hosea Knowlton","You took it to be the same?"
"2947","Adelaide Churchill","I did."
"2948","Hosea Knowlton","Not different kind of cloth of a similar color?"
"2949","Adelaide Churchill","No Sir."
"2950","Hosea Knowlton","You say the waist was something of the blouse order?"
"2951","Adelaide Churchill","Loose."
"2952","Hosea Knowlton","Belted in?"
"2953","Adelaide Churchill","I cannot tell you how it was made. I know it hung loose here, because I know Miss Russell thought she would open it to give Lizzie a better chance to breathe. Lizzie says ""my clothes are loose."""
"2954","Hosea Knowlton","Did you not notice then the dress was the same kind as the skirt?"
"2955","Adelaide Churchill","I saw the waist had spots on it of the dark blue. I had seen it before at a distance when she came to the door, from my window. It was navy blue, with a darker shade blue and white, a diamond printed on the cloth."
"2956","Hosea Knowlton","What is your name?"
"2957","Hiram Harrington","Hiram C. Harrington."
"2958","Hosea Knowlton","You live in Fall River?"
"2959","Hiram Harrington","I do, sir."
"2960","Hosea Knowlton","Were you related or connected with Andrew J. Borden?"
"2961","Hiram Harrington","I am not connected with him any more than I married his sister."
"2962","Hosea Knowlton","Is your wife living?"
"2963","Hiram Harrington","She is."
"2964","Hosea Knowlton","What part of the city do you live in?"
"2965","Hiram Harrington","No. 12 Turner street."
"2966","Hosea Knowlton","Is that in that neighborhood?"
"2967","Hiram Harrington","No Sir."
"2968","Hosea Knowlton","What part of the town is that?"
"2969","Hiram Harrington","Up near the depot."
"2970","Hosea Knowlton","Were you on familiar terms with all the household?"
"2971","Hiram Harrington","No Sir."
"2972","Hosea Knowlton","Were you with any of them?"
"2973","Hiram Harrington","Yes Sir."
"2974","Hosea Knowlton","Which of them were you not?"
"2975","Hiram Harrington","All except Mr. Borden."
"2976","Hosea Knowlton","Mr. Borden himself?"
"2977","Hiram Harrington","Mr. Borden himself."
"2978","Hosea Knowlton","You and he did not speak? You and he were unfriendly? You and he were not on good terms?"
"2979","Hiram Harrington","We never had no words, or anything of that kind. Some years ago I thought he was hard, and I cut his acquaintance; that is, he came to my house, and I would leave the room; and he very soon saw I cut his acquaintance; and he did mine."
"2980","Hosea Knowlton","But you continued on good terms with the rest of the family?"
"2981","Hiram Harrington","Yes, friendly to them."
"2982","Hosea Knowlton","That takes in the wife and the daughters?"
"2983","Hiram Harrington","Yes."
"2984","Hosea Knowlton","Did you go to the house any?"
"2985","Hiram Harrington","No, I did not go to the house, any more than sometimes on business, that is, sometimes my wife wanted to send a letter or to invite the girls, or something of that kind, I would go to the house; sometimes I met him at the door, and have spoken."
"2986","Hosea Knowlton","Do you know what the relations were between the daughters and the mother?"
"2987","Hiram Harrington","I did not go into the house; all I can tell is hear say, that is from them. The step mother never mentioned it in my presence."
"2988","Hosea Knowlton","Did Lizzie?"
"2989","Hiram Harrington","Lizzie has, yes."
"2990","Hosea Knowlton","What has Lizzie said about it?"
"2991","Hiram Harrington","I dont know as I could put anything together now to tell you, any more than to tell you there was some difficulty some way. She thought she equivocated. I dont know as I could put enough of it together now, I can just give you an idea. I cant remember words that were passed at the time, any more than just this much, that she thought she equivocated."
"2992","Hosea Knowlton","About what, did she say?"
"2993","Hiram Harrington","In regard to something about Bertie, that is, Mrs. Whitehead, a half sister of Mrs. Borden. I think it was something about helping her, or that her father had bought the property. The general construction I have got of what she said, and from what little I learned, was that he had bought the property and gave it to his wife; and of course that meant giving it to her half sister."
"2994","Hosea Knowlton","Did Lizzie speak about it to you more than once?"
"2995","Hiram Harrington","Sometimes it has been mentioned in a joking way, about the difficulties. I dont know as I could put enough together to say really what was passed."
"2996","Hosea Knowlton","How long ago was the last time she said anything about it?"
"2997","Hiram Harrington","I think last Winter sometime. I have not seen her at the house for, I might say all Summer, and I have inquired of my wife how it was that Lizzie had not been down. Emma has always come. And the reply I would get from her was that Lizzie was into everything, that is, the works in the church, and her time was occupied; that is what I would get from her."
"2998","Hosea Knowlton","When she spoke about it last Winter, what did she say about it?"
"2999","Hiram Harrington","I dont know as I could tell any more than to speak kind of sneeringly of Mrs. Borden. She always called her Mrs. Borden or Mrs. B. I dont know as I could remember anything to put together to make any sense."
"3000","Hosea Knowlton","Did she speak in an unfriendly way of her?"
"3001","Hiram Harrington","Unfriendly, yes."
"3002","Hosea Knowlton","You never heard Mrs. Borden say anything about it at all?"
"3003","Hiram Harrington","Never mention it. I have heard my wife say that Abby never mentioned it."
"3004","Hosea Knowlton","But it was understood there was trouble in the family?"
"3005","Hiram Harrington","Oh, yes there has been I guess. For several years, I guess, of his early marriage with her, everything was very, very pleasant, uncommonly so for a step mother."
"3006","Hosea Knowlton","This trouble is of recent years?"
"3007","Hiram Harrington","Quite a number of years, I should think. They were rather reticent about telling these affairs, although sometimes it would crop out."
"3008","Hosea Knowlton","You don't know of anybody that was hostile to Mr. Borden?"
"3009","Hiram Harrington","Not a person."
"3010","Hosea Knowlton","Nor Mrs. Borden?"
"3011","Hiram Harrington","Nor Mrs. Borden."
"3012","Hosea Knowlton","Was that the step sister that married Whitehead?"
"3013","Hiram Harrington","A half sister of Mrs. Borden."
"3014","Hosea Knowlton","That is the one that married Whitehead that you have been telling about?"
"3015","Hiram Harrington","Yes Sir."
"3016","Hosea Knowlton","What is your name?"
"3017","Charles Sawyer","Charles S. Sawyer."
"3018","Hosea Knowlton","Where do you live?"
"3019","Charles Sawyer","At 78 Second Street."
"3020","Hosea Knowlton","How far is that from the Borden House?"
"3021","Charles Sawyer","The third house."
"3022","Hosea Knowlton","The third house south?"
"3023","Charles Sawyer","The third house north."
"3024","Hosea Knowlton","This way?"
"3025","Charles Sawyer","Yes Sir."
"3026","Hosea Knowlton","On the same side of the street?"
"3027","Charles Sawyer","Yes Sir."
"3028","Hosea Knowlton","Were you acquainted with Mr. Borden?"
"3029","Charles Sawyer","Yes Sir I knew him, not intimately; I had had some business with him."
"3030","Hosea Knowlton","Did you visit the family?"
"3031","Charles Sawyer","No Sir, I was not in the habit. I have been there in the house. I used to go there once in a while to make some little purchases in vinegar and stuff."
"3032","Hosea Knowlton","You were not a calling acquaintance of the family?"
"3033","Charles Sawyer","No Sir."
"3034","Hosea Knowlton","What was the first you saw that attracted your attention with reference to this matter?"
"3035","Charles Sawyer","I was in the machine shop opposite where I live, and a gentleman came in there, a drummer from Providence, and he reported that a man named Borden just above here had been stabbed. I started out to make some inquiries, and as I stood talking with three gentlemen at the foot of the stairs, this was up stairs, I saw Miss Alice Russell going up on the other side of the street. Knowing that she had been a near neighbor, and quite intimate with the girls, of course I went over to inquire if she had heard. She told me yes she had heard, and was going right up there; so I followed along to see if I could get any particulars about it. I went as far as the gate. She did not seem to be very talkative, but considerably excited."
"3036","Hosea Knowlton","Running?"
"3037","Charles Sawyer","No Sir she was not running, but walking quite fast. I turned to leave the gate, and had got down some little distance from the gate, Officer Allen came along, and I walked along with him a little ways to see if he had heard anything. When he got to the gate he says ""you better come right in. I want you to tend the door;"" so I followed him in. When we got to the door he says ""now you stand right here at the door, and allow no one to go in or out. I want to make some investigation here."" I dont know as that was the exact words, but that was the purport of it. So he went in, and went through the house, I supposed, and I stood at the gate all that time. During that time Miss Borden was in the kitchen with Miss Russell, Mrs. Churchill and Dr. Bowen and the servant girl; that was all that were there at that time, except Officer Allen who had gone in."
"3038","Hosea Knowlton","When you got in there, who did you find?"
"3039","Charles Sawyer","I found the servant girl, Lizzie Borden, Miss Alice Russell, the lady I had been up with before, and Mrs. Churchill. Dr. Bowen I think was there, and I could not say whether he had been there before, and just gone out or not, I could not say about that."
"3040","Hosea Knowlton","Allen went in with you?"
"3041","Charles Sawyer","Yes, I went in when Officer Allen did."
"3042","Hosea Knowlton","What was Miss Borden's appearance?"
"3043","Charles Sawyer","Miss Borden sat in a chair in the kitchen; she seemed to be considerable excited I thought, as though she was apparently grief stricken, or something, although I might not be a judge in that respect. She seemed to be considerably excited and very uneasy, and the ladies seemed to be ministering to her, that is bathing her face."
"3044","Hosea Knowlton","Crying?"
"3045","Charles Sawyer","I cant say that she was crying. I could not tell exactly. I did not go way into the kitchen at all [until] after that some little time. I stood near that door. You know there is quite an entryway. (Judge Blaisdell) Which door?"
"3046","Charles Sawyer","At the door facing north, the side door with the screen and hook."
"3047","Hosea Knowlton","You could see into the kitchen?"
"3048","Charles Sawyer","I could look into the kitchen. I could not see the whole of it, but I could see the biggest part of it."
"3049","Hosea Knowlton","Did you go into the house?"
"3050","Charles Sawyer","I walked into the door. I kept the door locked on the inside. I walked in at the door; the cellar door, which was right close there, I bolted it. There was a bolt on the side in the entry. I did not know but from the actions around there, there might possibly be somebody in there."
"3051","Hosea Knowlton","What was the appearance of the servant girl?"
"3052","Charles Sawyer","The servant girl appeared to be, well, somewhat frightened. I thought she acted as though she was considerably excited, although she talked intelligently, anything that was said to her, and she seemed very willing to give any information that she knew anything about."
"3053","Hosea Knowlton","Did you hear the servant girl say anything?"
"3054","Charles Sawyer","Yes, I heard her montion something about that note that had been sent."
"3055","Hosea Knowlton","What was that she said?"
"3056","Charles Sawyer","I heard her say something about Mrs. Borden saying that she had received a note, but I cant seem to recollect just how she put it, whether she said Mrs. Borden told her, or somebody else told her. I also heard Mrs. Churchill mention that fact."
"3057","Hosea Knowlton","What did she say?"
"3058","Charles Sawyer","I think she said that Mrs. Borden had received a note calling her out. At that time I was not actually sure that Mr. Borden was killed I understood he had been stabbed."
"3059","Hosea Knowlton","You did not go in to see him?"
"3060","Charles Sawyer","No Sir, not then. Finally I went in. I says ""is he dead""? ""Yes"", they says, ""he is dead."""
"3061","Hosea Knowlton","Who said that?"
"3062","Charles Sawyer","Mrs. Churchill says ""O, yes he is dead."" Dr. Bowen stood there, and asked me if I would like to see him. I dont know as he opened the door, he turned and pointed in, and I saw a sheet thrown over a body, some little signs of blood on it. Dr. Bowen asked me if I would like to see it. I did not particularly want to see it, but at the same time I went in and I looked at it."
"3063","Hosea Knowlton","Did you hear Miss Lizzie say anything?"
"3064","Charles Sawyer","No, I did not hear Miss Lizzie say but very little, I dont know that I heard her say anything that I could really repeat. She did speak to some of the ladies there."
"3065","Hosea Knowlton","Were you there when Mrs. Borden was found?"
"3066","Charles Sawyer","Yes Sir I was. She was found sometime after I had been there."
"3067","Hosea Knowlton","Do you know how she happened to be found?"
"3068","Charles Sawyer","Somebody had said, although I was out in the entry at the time, I understood it there was some inquiry made where Mrs. Borden was. Who made that inquiry, I dont know."
"3069","Hosea Knowlton","What reply was made to the inquiry?"
"3070","Charles Sawyer","I did not hear that. After that inquiry had been made, I stood in the kitchen, just inside of the door, and Mrs. Churchill came up to me, apparently had come from some other part of the house, she says ""Mrs. Borden is dying"". She seemed to be quite excited. She says ""Mrs. Borden is dying, I think from the shock"". Where she got her information, I dont know, whether she went up to see or not."
"3071","Hosea Knowlton","Were you there when Morse returned?"
"3072","Charles Sawyer","I was there when Morse returned, I suppose the time he returned; whether he had been there before, I dont know."
"3073","Hosea Knowlton","Where did you first see him?"
"3074","Charles Sawyer","He came towards me from the gate. I stood on the steps at that time, standing outside of the door and holding the door outside. He came along to the steps, and he says ""for Gods sake what has happened here""? I looked at him, I had not seen him, he was a stranger to me, I told him Mr. and Mrs. Borden have been murdered, been killed, something to that effect. ""My God"", he says, ""and I left Mr. Borden right at this door, and he told me to come back to dinner."""
"3075","Hosea Knowlton","How long was that after you got there, as far as you can estimate time?"
"3076","Charles Sawyer","I should judge somewhere in the neighborhood of very near twelve o'clock, or a little after; of either way, I should say a little after."
"3077","Hosea Knowlton","Where did you see him first?"
"3078","Hosea Knowlton","Was anybody with you at the time?"
"3079","Charles Sawyer","I am not sure about that, I dont think that there was, unless the servant girl might have been inside the door, or somebody inside the door at that time. The servant girl would go out and in there through that entry sometimes, when I was outside."
"3080","Hosea Knowlton","Was there much of a crowd there at that time?"
"3081","Charles Sawyer","At that time there was quite a little crowd there."
"3082","Hosea Knowlton","In the house, or out in the street?"
"3083","Charles Sawyer","They had been driven out of the yard by an officer there in attendance."
"3084","Hosea Knowlton","The officers were there then?"
"3085","Charles Sawyer","Yes, when he came."
"3086","Hosea Knowlton","Were the people in the street?"
"3087","Charles Sawyer","Yes Sir."
"3088","Hosea Knowlton","Many?"
"3089","Charles Sawyer","Well, yes sir I should say there was. My view was limited, not more than the width of the yard, but the fences appeared to be pretty well filled up; and previous to that, there had been quite a crowd in the yard."
"3090","Hosea Knowlton","Did you notice whether Mr. Morse was eating a pear or not, or eating anything?"
"3091","Charles Sawyer","No Sir he was not when he spoke to me, at that time."
"3092","Hosea Knowlton","What did he do when you told him?"
"3093","Charles Sawyer","""My God"", he says, ""what kind of a God have we got that will permit a deed like this to be done?"" Something like that."
"3094","Hosea Knowlton","What did he do then?"
"3095","Charles Sawyer","He stood there a few minutes, and finally went inside of the door."
"3096","Hosea Knowlton","Whether he had been in before or not, you dont know?"
"3097","Charles Sawyer","No Sir, he had not been in at that door before; that was the first time I had seen him."
"3098","Hosea Knowlton","You had been near the door all the time?"
"3099","Charles Sawyer","Yes Sir, from the time I went there with Officer Allen, I should judge that might have been a little after eleven."
"3100","Hosea Knowlton","Have you any way of fixing the time when the thing was told you by this Providence man?"
"3101","Charles Sawyer","Not exactly. While I was up in that machine shop, this gentleman came in and reported it, and he told a man there afterwards that he came from Providence that morning, and had landed at the Mellen House. I judged that he came from the Mellen House direct to his store, I judged from that he came on the half past ten o'clock train, although it seemed to me a little earlier than [that]. I thought I was there about eleven or a little before. I might be mistaken, I did not note, or look at the time."
"3102","Hosea Knowlton","Who was the man?"
"3103","Charles Sawyer","He sells machinist supplies for a firm in Providence. I suppose Mr. Rich could tell that. I have seen him once or twice there, but I dont know who the man was."
"3104","Hosea Knowlton","Is there any other fact you have not told us that you saw or heard, connected with the affair?"
"3105","Charles Sawyer","I went up to the room where Mrs. Borden was found, and saw her laying there, and saw the blood on the bed, or at least on the shams, apparently a smooch it struck me, on the counterpain or coverlet."
"3106","Hosea Knowlton","Did you see any more bloody cloths around there?"
"3107","Charles Sawyer","No, except what was around Mrs. Borden. I did not stop there long, I thought I had got to stay to the door. I stayed around there until six o'clock. While I was there the story was going around with regard to a Portugee or some foreigner that was working on the farm. Miss Alice Russell came to me and said that Miss Lizzie Borden was very anxious that that story should be suppressed, because she said he was a very nice man, and a very old and tired servant in the family, and she was deeply concerned about it. Miss Russell made this talk with me. Lizzie did not say anything about it."
"3108","Hosea Knowlton","Was Miss Lizzie present at the time Miss Russell told you that?"
"3109","Charles Sawyer","No, she had been sent up to her room at this time. When they came down and reported that her mother had been killed, she apparently went off into some kind of a swoon or hysterical fit, I dont know exactly what, and Dr. Bowen said she better be carried up to her room."
"3110","Hosea Knowlton","Which room was she taken to?"
"3111","Charles Sawyer","I dont know, I did not go up."
"3112","Hosea Knowlton","Was it up the front or back way?"
"3113","Charles Sawyer","I could not say that, either."
"3114","Hosea Knowlton","Who went up with her?"
"3115","Charles Sawyer","I think Miss Russell."
"3116","Hosea Knowlton","What is your name?"
"3117","Augusta Tripp","Agusta D. Tripp?"
"3118","Hosea Knowlton","Where do you live?"
"3119","Augusta Tripp","Westport."
"3120","Hosea Knowlton","Were you related in any way to Mr. or Mrs. Borden?"
"3121","Augusta Tripp","No Sir."
"3122","Hosea Knowlton","Or connected by marriage?"
"3123","Augusta Tripp","No Sir."
"3124","Hosea Knowlton","Did you know them?"
"3125","Augusta Tripp","Yes sir, I know them."
"3126","Hosea Knowlton","Did you ever visit the family?"
"3127","Augusta Tripp","Yes Sir."
"3128","Hosea Knowlton","When did you first begin to visit there?"
"3129","Augusta Tripp","When I was a school girl, I think in the year 1875."
"3130","Hosea Knowlton","Have you been visiting them since, more or less?"
"3131","Augusta Tripp","Very little since."
"3132","Hosea Knowlton","When was the last time you were there, do you think?"
"3133","Augusta Tripp","To make a visit?"
"3134","Hosea Knowlton","Yes."
"3135","Augusta Tripp","I went there the 13th of July of last year."
"3136","Hosea Knowlton","Not this year?"
"3137","Augusta Tripp","No Sir. I made a call there this year, but not a visit."
"3138","Hosea Knowlton","How long did you stay when you were there the 13th of July?"
"3139","Augusta Tripp","I went Monday and came back Saturday."
"3140","Hosea Knowlton","You were there nearly a week?"
"3141","Augusta Tripp","Yes Sir."
"3142","Hosea Knowlton","Was Miss Lizzie at home?"
"3143","Augusta Tripp","Yes Sir."
"3144","Hosea Knowlton","And Miss Emma?"
"3145","Augusta Tripp","Yes Sir."
"3146","Hosea Knowlton","And the old people?"
"3147","Augusta Tripp","Mrs. Borden I did not see."
"3148","Hosea Knowlton","Where was she?"
"3149","Augusta Tripp","In Swansea I think they said."
"3150","Hosea Knowlton","During the whole time?"
"3151","Augusta Tripp","Yes Sir."
"3152","Hosea Knowlton","Mr. Morse was not there?"
"3153","Augusta Tripp","No Sir."
"3154","Hosea Knowlton","The same domestic, Bridget Sullivan, was she there?"
"3155","Augusta Tripp","They always called her Maggie."
"3156","Hosea Knowlton","The same girl that worked for them since?"
"3157","Augusta Tripp","I have not seen her, I suppose so."
"3158","Hosea Knowlton","I did not know but you had seen her since the affair happened?"
"3159","Augusta Tripp","No Sir."
"3160","Hosea Knowlton","Have you seen either Miss Emma or Miss Lizzie since then, very much?"
"3161","Augusta Tripp","Since that visit, no sir, I have only seen them a very short time, I think less than an hour, that was this Spring I made a call."
"3162","Hosea Knowlton","Where was it?"
"3163","Augusta Tripp","I made a call on them at the house, just made a call."
"3164","Hosea Knowlton","Who did you see then?"
"3165","Augusta Tripp","Miss Emma and Miss Lizzie."
"3166","Hosea Knowlton","And Mrs. Borden?"
"3167","Augusta Tripp","Nor Sir I did not."
"3168","Hosea Knowlton","Were you acquainted with Mrs. Borden?"
"3169","Augusta Tripp","A very little from meeting her with Lizzie."
"3170","Hosea Knowlton","Your friends were more particularly the daughters?"
"3171","Augusta Tripp","Yes Sir."
"3172","Hosea Knowlton","Were you a school mate of either of the daughters?"
"3173","Augusta Tripp","With Miss Lizzie."
"3174","Hosea Knowlton","So that your most intimate friend in the family was Miss Lizzie?"
"3175","Augusta Tripp","Yes Sir."
"3176","Hosea Knowlton","Did you ever hear either Miss Emma or Miss Lizzie say anything about their step mother?"
"3177","Augusta Tripp","I have heard them speak of her of course."
"3178","Hosea Knowlton","And about their feeling towards her?"
"3179","Augusta Tripp","I think I have heard them say but very little."
"3180","Hosea Knowlton","Which one have you heard talk about it?"
"3181","Augusta Tripp","I think Miss Lizzie."
"3182","Hosea Knowlton","When was it you heard her talk about it?"
"3183","Augusta Tripp","I could not tell you when."
"3184","Hosea Knowlton","Was it the time of your visit there?"
"3185","Augusta Tripp","Very little said about her; Mrs. Borden was away, and there was very little said about her."
"3186","Hosea Knowlton","What do you remember of hearing Miss Lizzie say about it?"
"3187","Augusta Tripp","About Mrs. Borden then?"
"3188","Hosea Knowlton","Yes, or at any time."
"3189","Augusta Tripp","Well, I dont know what to tell you, for I have seen them so little that they did not go to tell me all their..."
"3190","Hosea Knowlton","I want to know what they did tell you, that is all."
"3191","Augusta Tripp","It would be rather hard for me to remember what they tell me."
"3192","Hosea Knowlton","Remember what you can. Do you remember what you told the officer about it, Mr. Medley, did you have a talk with him?"
"3193","Augusta Tripp","Yes Sir, I have had a talk with him."
"3194","Hosea Knowlton","Do you remember what you told him?"
"3195","Augusta Tripp","I dont remember that he asked me such a question as that, I answered his questions."
"3196","Hosea Knowlton","What did he ask you?"
"3197","Augusta Tripp","He asked me several questions, and I answered them."
"3198","Hosea Knowlton","Had you any opportunity of observing what the relations were between the daughters and the mother, or between Miss Lizzie and the mother?"
"3199","Augusta Tripp","Whenever I saw them together, they had very little to say to each other, seemed to have very little to say to each other. Everything went along quietly. They did not seem to make very much conversation with each other."
"3200","Hosea Knowlton","Did they eat at the same table?"
"3201","Augusta Tripp","O, yes sir."
"3202","Hosea Knowlton","Did you ever hear Mrs. Borden say anything about either Emma or Lizzie?"
"3203","Augusta Tripp","No Sir."
"3204","Hosea Knowlton","She made no talk?"
"3205","Augusta Tripp","No Sir. I have seen very little of the family since I have been married, since I have been away from the city."
"3206","Hosea Knowlton","What can you tell us about the relations between Lizzie and her mother, so far as you observed it, and heard it from Lizzie?"
"3207","Augusta Tripp","All I can tell you is that I dont think that they were agreeable to each other."
"3208","Hosea Knowlton","What made you think so?"
"3209","Augusta Tripp","I have seen them together very little. What should make me think so, would be if I were there, why, they did not sit down, perhaps, and talk with each other as a mother and daughter might. They were very quiet."
"3210","Hosea Knowlton","That is, they were together so little that you observed the fact?"
"3211","Augusta Tripp","No, I dont think I should, they were around in the same room together, the dining room."
"3212","Hosea Knowlton","They associated together so little you noticed the fact they did not associate together?"
"3213","Augusta Tripp","I noticed it; not that they kept away from each other, not that at all, but that they did not enter into conversation, perhaps, with each other, perhaps."
"3214","Hosea Knowlton","Was that so with Lizzie as well as Emma, or with one daughter more than the other?"
"3215","Augusta Tripp","I think Lizzie talked with her mother more than Emma."
"3216","Hosea Knowlton","Emma had less to say to her?"
"3217","Augusta Tripp","Yes Sir."
"3218","Hosea Knowlton","What else did you notice that led you to think that Lizzie and the mother did not get along well together, or were not agreeable to each other, as you expressed it?"
"3219","Augusta Tripp","I dont know of anything, I cant recollect anything."
"3220","Hosea Knowlton","What you noticed was their manner towards each other?"
"3221","Augusta Tripp","Yes Sir."
"3222","Hosea Knowlton","That is all, not from any words?"
"3223","Augusta Tripp","Their manner to each other was not that of those persons that are agreeable to each other, or it did not seem to be."
"3224","Hosea Knowlton","When was it that you have seen them together?"
"3225","Augusta Tripp","I could not tell you surely; it is as much as five years since I have seen Mrs. Borden at all."
"3226","Hosea Knowlton","So all this was based on what was quite a while ago?"
"3227","Augusta Tripp","O, yes sir."
"3228","Hosea Knowlton","The officer reports that you told him that Lizzie told you at some time, that she thought her step mother was deceitful, one thing to her face and another behind her back."
"3229","Augusta Tripp","Did he say I said Lizzie told me so?"
"3230","Hosea Knowlton","Yes."
"3231","Augusta Tripp","I did not think I told him so. It seemed to me so; it seemed to me that she did not like one way appearing to her face, you know deceitful, she could not bear deceitfulness, and she could not bear one thing to her face, and find out another thing to her back; she could not bear deceitfulness."
"3232","Hosea Knowlton","Was that what Lizzie told you?"
"3233","Augusta Tripp","I could not say she told me that, that was the idea I got from what, well, I dont know as I could say from being there, or from being with Lizzie perhaps, for I have been there very little."
"3234","Hosea Knowlton","You also told the officer that Lizzie told you that her step mother claimed not to have any influence with the father, but Lizzie thought she did have an influence with him."
"3235","Augusta Tripp","Yes, I think Lizzie thought she did."
"3236","Hosea Knowlton","Did Lizzie tell you that her step mother claimed not to have any influence with him?"
"3237","Augusta Tripp","I dont remember any such talk."
"3238","Hosea Knowlton","With relation to giving some property to the step mother?"
"3239","Augusta Tripp","Lizzie, from what I have heard her say, but I could not tell you the words, Lizzie said, but I gathered from what I heard her say, it was a long time before I heard her say it, that she thought her mother must have had an influence over her father, or he would not have made a present to her half sister. It was a long time ago, not expecting this to come up, I could not swear to one word Lizzie said."
"3240","Hosea Knowlton","This was all prior to the last visit, nothing was said about this at the last visit?"
"3241","Augusta Tripp","No Sir."
"3242","Hosea Knowlton","Did Lizzie say to you she did not know that either Emma or she would get anything in the event of her father's death?"
"3243","Augusta Tripp","I did not hear her say so."
"3244","Hosea Knowlton","Who told you she said so?"
